record_id,timestamp_utc,status,public_score
submission_00726,2026-05-18T00:41:58Z,SubmissionStatus.COMPLETE,5764.02
submission_00727,2026-05-18T01:11:47Z,SubmissionStatus.PENDING,
submission_00728,2026-05-18T01:12:53Z,SubmissionStatus.PENDING,
submission_00729,2026-05-18T01:14:28Z,SubmissionStatus.COMPLETE,5764.19
submission_00730,2026-05-18T01:43:03Z,SubmissionStatus.PENDING,
submission_00731,2026-05-18T01:44:33Z,SubmissionStatus.PENDING,
submission_00732,2026-05-18T01:46:18Z,SubmissionStatus.COMPLETE,5764.04
submission_00733,2026-05-18T05:32:09Z,SubmissionStatus.COMPLETE,5800.55
submission_00734,2026-05-18T05:58:00Z,SubmissionStatus.COMPLETE,5800.83
submission_00735,2026-05-18T06:04:21Z,SubmissionStatus.COMPLETE,5800.98
submission_00736,2026-05-18T06:19:41Z,SubmissionStatus.ERROR,
submission_00737,2026-05-18T16:47:13Z,SubmissionStatus.COMPLETE,6029.09
submission_00738,2026-05-18T17:11:11Z,SubmissionStatus.COMPLETE,6018.1
submission_00739,2026-05-18T17:17:06Z,SubmissionStatus.COMPLETE,6018.1
submission_00740,2026-05-18T17:27:24Z,SubmissionStatus.COMPLETE,6023.11
submission_00741,2026-05-18T17:33:51Z,SubmissionStatus.COMPLETE,6023.11
submission_00742,2026-05-18T17:46:05Z,SubmissionStatus.COMPLETE,6015.74
submission_00743,2026-05-18T17:48:07Z,SubmissionStatus.COMPLETE,6015.74
submission_00744,2026-05-19T02:40:18Z,SubmissionStatus.COMPLETE,6042.85
submission_00745,2026-05-19T03:15:33Z,SubmissionStatus.COMPLETE,6033.9
submission_00746,2026-05-19T07:35:12Z,SubmissionStatus.COMPLETE,6044.96
submission_00747,2026-05-19T09:32:33Z,SubmissionStatus.COMPLETE,6045.59
submission_00748,2026-05-19T09:48:45Z,SubmissionStatus.COMPLETE,6045.94
submission_00749,2026-05-19T09:54:58Z,SubmissionStatus.COMPLETE,6046.2
submission_00750,2026-05-19T10:01:04Z,SubmissionStatus.COMPLETE,6046.45
submission_00751,2026-05-19T10:07:07Z,SubmissionStatus.COMPLETE,6046.69
submission_00752,2026-05-19T10:12:52Z,SubmissionStatus.COMPLETE,6046.88
submission_00753,2026-05-19T10:18:31Z,SubmissionStatus.COMPLETE,6047.35
submission_00754,2026-05-19T10:24:28Z,SubmissionStatus.COMPLETE,6047.53
submission_00755,2026-05-19T10:30:05Z,SubmissionStatus.COMPLETE,6047.66
submission_00756,2026-05-19T10:35:41Z,SubmissionStatus.COMPLETE,6046.96
submission_00757,2026-05-19T10:41:39Z,SubmissionStatus.COMPLETE,6047.81
submission_00758,2026-05-20T02:53:47Z,SubmissionStatus.COMPLETE,6048.42
submission_00759,2026-05-20T02:58:19Z,SubmissionStatus.COMPLETE,6048.53
submission_00760,2026-05-20T03:03:35Z,SubmissionStatus.COMPLETE,6048.55
submission_00761,2026-05-20T03:09:13Z,SubmissionStatus.COMPLETE,6055.72
submission_00762,2026-05-20T03:16:07Z,SubmissionStatus.COMPLETE,6059.28
submission_00763,2026-05-20T03:16:46Z,SubmissionStatus.COMPLETE,6059.28
submission_00764,2026-05-20T03:36:36Z,SubmissionStatus.COMPLETE,6060.33
submission_00765,2026-05-20T03:53:18Z,SubmissionStatus.COMPLETE,6060.99
submission_00766,2026-05-20T03:56:12Z,SubmissionStatus.COMPLETE,6061.65
submission_00767,2026-05-20T03:59:47Z,SubmissionStatus.COMPLETE,6062.09
submission_00768,2026-05-20T04:03:41Z,SubmissionStatus.COMPLETE,6062.52
submission_00769,2026-05-20T04:06:54Z,SubmissionStatus.COMPLETE,6063.04
submission_00770,2026-05-20T04:10:06Z,SubmissionStatus.COMPLETE,6063.42
submission_00771,2026-05-20T04:13:20Z,SubmissionStatus.COMPLETE,6059.37
submission_00772,2026-05-20T04:16:54Z,SubmissionStatus.COMPLETE,6063.74
submission_00773,2026-05-20T04:20:07Z,SubmissionStatus.COMPLETE,6064.21
submission_00774,2026-05-20T04:23:19Z,SubmissionStatus.COMPLETE,6064.41
submission_00775,2026-05-20T04:26:33Z,SubmissionStatus.COMPLETE,6063.94
submission_00776,2026-05-20T04:29:45Z,SubmissionStatus.COMPLETE,6064.55
submission_00777,2026-05-20T04:33:18Z,SubmissionStatus.COMPLETE,6064.62
submission_00778,2026-05-20T04:36:30Z,SubmissionStatus.COMPLETE,6064.72
submission_00779,2026-05-20T04:44:45Z,SubmissionStatus.COMPLETE,6064.89
submission_00780,2026-05-20T04:47:59Z,SubmissionStatus.COMPLETE,6065.08
submission_00781,2026-05-20T04:52:15Z,SubmissionStatus.COMPLETE,6065.19
submission_00782,2026-05-20T04:55:49Z,SubmissionStatus.COMPLETE,6065.86
submission_00783,2026-05-20T04:59:14Z,SubmissionStatus.COMPLETE,6066.54
submission_00784,2026-05-20T05:02:48Z,SubmissionStatus.COMPLETE,6066.79
submission_00785,2026-05-20T05:06:01Z,SubmissionStatus.COMPLETE,6065.4
submission_00786,2026-05-20T05:09:55Z,SubmissionStatus.COMPLETE,6066.95
submission_00787,2026-05-20T05:13:07Z,SubmissionStatus.COMPLETE,6067.58
submission_00788,2026-05-20T05:17:01Z,SubmissionStatus.COMPLETE,6068.17
submission_00789,2026-05-20T05:20:35Z,SubmissionStatus.COMPLETE,6068.7
submission_00790,2026-05-20T05:23:47Z,SubmissionStatus.COMPLETE,6069.05
submission_00791,2026-05-20T05:26:59Z,SubmissionStatus.COMPLETE,6069.4
submission_00792,2026-05-20T05:30:12Z,SubmissionStatus.COMPLETE,6069.72
submission_00793,2026-05-20T05:33:45Z,SubmissionStatus.COMPLETE,6070.06
submission_00794,2026-05-20T05:37:19Z,SubmissionStatus.COMPLETE,6069.45
submission_00795,2026-05-20T05:40:31Z,SubmissionStatus.COMPLETE,6070.28
submission_00796,2026-05-20T05:44:04Z,SubmissionStatus.COMPLETE,6070.68
submission_00797,2026-05-20T05:47:17Z,SubmissionStatus.COMPLETE,6071.05
submission_00798,2026-05-20T05:50:50Z,SubmissionStatus.COMPLETE,6071.33
submission_00799,2026-05-20T05:54:03Z,SubmissionStatus.COMPLETE,6071.69
submission_00800,2026-05-20T05:57:36Z,SubmissionStatus.COMPLETE,6071.99
submission_00801,2026-05-20T06:01:31Z,SubmissionStatus.COMPLETE,6072.16
submission_00802,2026-05-20T06:05:05Z,SubmissionStatus.COMPLETE,6072.47
submission_00803,2026-05-20T06:08:43Z,SubmissionStatus.COMPLETE,6072.56
submission_00804,2026-05-20T06:12:18Z,SubmissionStatus.COMPLETE,6072.87
submission_00805,2026-05-20T06:15:31Z,SubmissionStatus.COMPLETE,6073.16
submission_00806,2026-05-20T06:19:04Z,SubmissionStatus.COMPLETE,6073.44
submission_00807,2026-05-20T06:22:39Z,SubmissionStatus.COMPLETE,6073.72
submission_00808,2026-05-20T06:26:33Z,SubmissionStatus.COMPLETE,6073.31
submission_00809,2026-05-20T06:30:28Z,SubmissionStatus.COMPLETE,6073.95
submission_00810,2026-05-20T06:34:03Z,SubmissionStatus.COMPLETE,6074.21
submission_00811,2026-05-20T06:37:17Z,SubmissionStatus.COMPLETE,6074.13
submission_00812,2026-05-20T06:40:30Z,SubmissionStatus.COMPLETE,6074.2
submission_00813,2026-05-20T06:44:05Z,SubmissionStatus.COMPLETE,6074.37
submission_00814,2026-05-20T06:48:00Z,SubmissionStatus.COMPLETE,6074.61
submission_00815,2026-05-20T06:51:13Z,SubmissionStatus.COMPLETE,6074.78
submission_00816,2026-05-20T06:59:46Z,SubmissionStatus.COMPLETE,6075.37
submission_00817,2026-05-20T07:03:33Z,SubmissionStatus.COMPLETE,6075.96
submission_00818,2026-05-20T07:06:46Z,SubmissionStatus.COMPLETE,6076.33
submission_00819,2026-05-20T07:10:18Z,SubmissionStatus.COMPLETE,6076.72
submission_00820,2026-05-20T07:13:52Z,SubmissionStatus.COMPLETE,6075.14
submission_00821,2026-05-20T07:17:25Z,SubmissionStatus.COMPLETE,6077.04
submission_00822,2026-05-20T07:20:38Z,SubmissionStatus.COMPLETE,6076.72
submission_00823,2026-05-20T07:23:30Z,SubmissionStatus.COMPLETE,6077.26
submission_00824,2026-05-20T07:27:04Z,SubmissionStatus.COMPLETE,6077.44
submission_00825,2026-05-20T07:30:34Z,SubmissionStatus.COMPLETE,6077.49
submission_00826,2026-05-20T07:34:28Z,SubmissionStatus.COMPLETE,6078.13
submission_00827,2026-05-20T07:38:01Z,SubmissionStatus.COMPLETE,6075.83
submission_00828,2026-05-20T07:41:56Z,SubmissionStatus.COMPLETE,6078.61
submission_00829,2026-05-20T07:45:29Z,SubmissionStatus.COMPLETE,6079.23
submission_00830,2026-05-20T07:48:25Z,SubmissionStatus.COMPLETE,6079.63
submission_00831,2026-05-20T07:51:37Z,SubmissionStatus.COMPLETE,6079.42
submission_00832,2026-05-20T07:55:52Z,SubmissionStatus.COMPLETE,6079.81
submission_00833,2026-05-20T07:59:25Z,SubmissionStatus.COMPLETE,6080.12
submission_00834,2026-05-20T08:02:39Z,SubmissionStatus.COMPLETE,6078.54
submission_00835,2026-05-20T08:05:51Z,SubmissionStatus.COMPLETE,6080.48
submission_00836,2026-05-20T08:09:25Z,SubmissionStatus.COMPLETE,6080.62
submission_00837,2026-05-20T08:12:39Z,SubmissionStatus.COMPLETE,6080.63
submission_00838,2026-05-20T08:16:54Z,SubmissionStatus.COMPLETE,6080.73
submission_00839,2026-05-20T08:20:06Z,SubmissionStatus.COMPLETE,6080.41
submission_00840,2026-05-20T08:23:40Z,SubmissionStatus.COMPLETE,6080.87
submission_00841,2026-05-20T08:26:11Z,SubmissionStatus.COMPLETE,6081.14
submission_00842,2026-05-20T08:29:46Z,SubmissionStatus.COMPLETE,6078.78
submission_00843,2026-05-20T08:33:20Z,SubmissionStatus.COMPLETE,6081.09
submission_00844,2026-05-20T08:36:33Z,SubmissionStatus.COMPLETE,6081.07
submission_00845,2026-05-20T08:39:46Z,SubmissionStatus.COMPLETE,6081.24
submission_00846,2026-05-20T08:42:59Z,SubmissionStatus.COMPLETE,6081.28
submission_00847,2026-05-20T08:46:53Z,SubmissionStatus.COMPLETE,6081.47
submission_00848,2026-05-20T08:50:05Z,SubmissionStatus.COMPLETE,6081.61
submission_00849,2026-05-20T08:53:39Z,SubmissionStatus.COMPLETE,6081.78
submission_00850,2026-05-20T08:57:12Z,SubmissionStatus.COMPLETE,6081.93
submission_00851,2026-05-20T09:05:35Z,SubmissionStatus.COMPLETE,6080.54
submission_00852,2026-05-20T09:08:48Z,SubmissionStatus.COMPLETE,6080.54
submission_00853,2026-05-20T09:12:03Z,SubmissionStatus.COMPLETE,6081.32
submission_00854,2026-05-20T09:15:36Z,SubmissionStatus.COMPLETE,6081.32
submission_00855,2026-05-20T09:19:08Z,SubmissionStatus.COMPLETE,6081.46
submission_00856,2026-05-20T09:22:22Z,SubmissionStatus.COMPLETE,6081.85
submission_00857,2026-05-20T09:25:34Z,SubmissionStatus.COMPLETE,6081.92
submission_00858,2026-05-20T09:29:35Z,SubmissionStatus.COMPLETE,6081.67
submission_00859,2026-05-21T02:48:44Z,SubmissionStatus.COMPLETE,6082.27
submission_00860,2026-05-21T03:12:34Z,SubmissionStatus.COMPLETE,6082.81
submission_00861,2026-05-21T03:16:32Z,SubmissionStatus.COMPLETE,6083.01
submission_00862,2026-05-21T03:20:33Z,SubmissionStatus.COMPLETE,6083.57
submission_00863,2026-05-21T03:26:19Z,SubmissionStatus.COMPLETE,6084.03
submission_00864,2026-05-21T03:29:56Z,SubmissionStatus.COMPLETE,6084.28
submission_00865,2026-05-21T03:33:30Z,SubmissionStatus.COMPLETE,6084.39
submission_00866,2026-05-21T03:36:24Z,SubmissionStatus.COMPLETE,6084.52
submission_00867,2026-05-21T04:19:01Z,SubmissionStatus.COMPLETE,6084.89
submission_00868,2026-05-21T04:23:34Z,SubmissionStatus.COMPLETE,6085.36
submission_00869,2026-05-21T04:23:46Z,SubmissionStatus.COMPLETE,6085.26
submission_00870,2026-05-21T04:23:46Z,SubmissionStatus.COMPLETE,6085.09
submission_00871,2026-05-21T04:30:41Z,SubmissionStatus.COMPLETE,6085.73
submission_00872,2026-05-21T04:34:33Z,SubmissionStatus.COMPLETE,6085.93
submission_00873,2026-05-21T04:40:24Z,SubmissionStatus.COMPLETE,6085.92
submission_00874,2026-05-21T04:44:07Z,SubmissionStatus.COMPLETE,6085.86
submission_00875,2026-05-21T04:51:51Z,SubmissionStatus.COMPLETE,6086.07
submission_00876,2026-05-21T04:55:57Z,SubmissionStatus.COMPLETE,6084.38
submission_00877,2026-05-21T06:03:17Z,SubmissionStatus.COMPLETE,6087.65
submission_00878,2026-05-21T06:12:59Z,SubmissionStatus.COMPLETE,6088.22
submission_00879,2026-05-21T06:19:06Z,SubmissionStatus.COMPLETE,6088.2
submission_00880,2026-05-21T07:17:11Z,SubmissionStatus.COMPLETE,6088.07
submission_00881,2026-05-21T07:46:34Z,SubmissionStatus.COMPLETE,6078.24
submission_00882,2026-05-21T07:53:58Z,SubmissionStatus.COMPLETE,6076.3
submission_00883,2026-05-21T08:04:30Z,SubmissionStatus.COMPLETE,6089.68
submission_00884,2026-05-21T08:11:07Z,SubmissionStatus.COMPLETE,6091.15
submission_00885,2026-05-21T08:17:50Z,SubmissionStatus.COMPLETE,6078.82
submission_00886,2026-05-21T08:24:57Z,SubmissionStatus.COMPLETE,6091.53
submission_00887,2026-05-21T08:34:18Z,SubmissionStatus.COMPLETE,6091.87
submission_00888,2026-05-21T08:42:04Z,SubmissionStatus.COMPLETE,6080.66
submission_00889,2026-05-21T08:42:04Z,SubmissionStatus.COMPLETE,6080.32
submission_00890,2026-05-21T08:42:05Z,SubmissionStatus.COMPLETE,6084.79
submission_00891,2026-05-21T08:42:06Z,SubmissionStatus.COMPLETE,6093.0
submission_00892,2026-05-21T08:42:06Z,SubmissionStatus.COMPLETE,6079.51
submission_00893,2026-05-21T08:42:07Z,SubmissionStatus.COMPLETE,6078.33
submission_00894,2026-05-21T08:42:08Z,SubmissionStatus.COMPLETE,6079.95
submission_00895,2026-05-21T08:48:43Z,SubmissionStatus.COMPLETE,6081.98
submission_00896,2026-05-21T08:48:44Z,SubmissionStatus.COMPLETE,6093.23
submission_00897,2026-05-21T08:48:45Z,SubmissionStatus.COMPLETE,6093.38
submission_00898,2026-05-21T08:48:46Z,SubmissionStatus.COMPLETE,6092.68
submission_00899,2026-05-21T08:48:47Z,SubmissionStatus.COMPLETE,6092.98
submission_00900,2026-05-21T08:48:47Z,SubmissionStatus.COMPLETE,6091.31
submission_00901,2026-05-21T08:52:50Z,SubmissionStatus.COMPLETE,6093.61
submission_00902,2026-05-21T08:57:41Z,SubmissionStatus.COMPLETE,6084.0
submission_00903,2026-05-21T09:00:57Z,SubmissionStatus.COMPLETE,6081.69
submission_00904,2026-05-21T09:04:12Z,SubmissionStatus.COMPLETE,6082.06
submission_00905,2026-05-21T09:07:29Z,SubmissionStatus.COMPLETE,6087.02
submission_00906,2026-05-21T09:11:26Z,SubmissionStatus.COMPLETE,6080.07
submission_00907,2026-05-21T09:26:29Z,SubmissionStatus.COMPLETE,6083.63
submission_00908,2026-05-21T09:29:43Z,SubmissionStatus.COMPLETE,6082.4
submission_00909,2026-05-21T09:33:17Z,SubmissionStatus.COMPLETE,6082.4
submission_00910,2026-05-21T09:36:31Z,SubmissionStatus.COMPLETE,6082.4
submission_00911,2026-05-21T09:39:49Z,SubmissionStatus.COMPLETE,6082.4
submission_00912,2026-05-21T09:40:04Z,SubmissionStatus.COMPLETE,6082.4
submission_00913,2026-05-21T09:44:34Z,SubmissionStatus.COMPLETE,6082.59
submission_00914,2026-05-21T09:48:41Z,SubmissionStatus.COMPLETE,6081.69
submission_00915,2026-05-21T09:51:55Z,SubmissionStatus.COMPLETE,6081.25
submission_00916,2026-05-21T09:55:39Z,SubmissionStatus.COMPLETE,6081.28
submission_00917,2026-05-21T10:01:34Z,SubmissionStatus.COMPLETE,6081.69
submission_00918,2026-05-21T10:04:48Z,SubmissionStatus.COMPLETE,6081.69
submission_00919,2026-05-21T10:08:03Z,SubmissionStatus.COMPLETE,6081.69
submission_00920,2026-05-21T10:11:17Z,SubmissionStatus.COMPLETE,6082.59
submission_00921,2026-05-21T12:00:41Z,SubmissionStatus.COMPLETE,6082.4
submission_00922,2026-05-21T12:04:16Z,SubmissionStatus.COMPLETE,6082.4
submission_00923,2026-05-21T12:07:39Z,SubmissionStatus.COMPLETE,6082.4
submission_00924,2026-05-21T12:12:02Z,SubmissionStatus.COMPLETE,6082.59
submission_00925,2026-05-21T12:15:42Z,SubmissionStatus.COMPLETE,6095.2
submission_00926,2026-05-21T12:19:20Z,SubmissionStatus.COMPLETE,6081.66
submission_00927,2026-05-21T12:23:36Z,SubmissionStatus.COMPLETE,6081.66
submission_00928,2026-05-21T12:27:10Z,SubmissionStatus.COMPLETE,6081.66
submission_00929,2026-05-21T12:30:25Z,SubmissionStatus.COMPLETE,6083.29
submission_00930,2026-05-21T12:33:40Z,SubmissionStatus.COMPLETE,6083.29
submission_00931,2026-05-21T12:37:00Z,SubmissionStatus.COMPLETE,6083.29
submission_00932,2026-05-21T12:40:16Z,SubmissionStatus.COMPLETE,6082.84
submission_00933,2026-05-21T12:43:32Z,SubmissionStatus.COMPLETE,6082.84
submission_00934,2026-05-21T12:47:07Z,SubmissionStatus.COMPLETE,6082.84
submission_00935,2026-05-21T12:50:33Z,SubmissionStatus.COMPLETE,6095.88
submission_00936,2026-05-22T17:57:17Z,SubmissionStatus.COMPLETE,6096.07
submission_00937,2026-05-22T18:02:56Z,SubmissionStatus.COMPLETE,6095.94
submission_00938,2026-05-22T18:06:07Z,SubmissionStatus.COMPLETE,6096.01
submission_00939,2026-05-22T18:09:17Z,SubmissionStatus.COMPLETE,6095.78
submission_00940,2026-05-22T18:12:08Z,SubmissionStatus.COMPLETE,6095.91
submission_00941,2026-05-22T18:15:40Z,SubmissionStatus.COMPLETE,6096.01
submission_00942,2026-05-22T18:18:50Z,SubmissionStatus.COMPLETE,6095.72
submission_00943,2026-05-22T18:22:21Z,SubmissionStatus.COMPLETE,6095.78
submission_00944,2026-05-22T18:25:31Z,SubmissionStatus.COMPLETE,6095.89
submission_00945,2026-05-22T18:28:43Z,SubmissionStatus.COMPLETE,6095.97
submission_00946,2026-05-22T18:31:59Z,SubmissionStatus.COMPLETE,6095.72
submission_00947,2026-05-22T18:35:17Z,SubmissionStatus.COMPLETE,6095.55
submission_00948,2026-05-22T18:55:59Z,SubmissionStatus.COMPLETE,6095.93
submission_00949,2026-05-22T18:59:22Z,SubmissionStatus.COMPLETE,6095.93
submission_00950,2026-05-22T19:03:04Z,SubmissionStatus.COMPLETE,6095.88
submission_00951,2026-05-22T19:06:46Z,SubmissionStatus.COMPLETE,6095.93
submission_00952,2026-05-22T19:10:30Z,SubmissionStatus.COMPLETE,6095.53
submission_00953,2026-05-22T19:14:33Z,SubmissionStatus.COMPLETE,6095.92
submission_00954,2026-05-22T19:18:18Z,SubmissionStatus.COMPLETE,6095.69
submission_00955,2026-05-22T19:21:39Z,SubmissionStatus.COMPLETE,6095.69
submission_00956,2026-05-22T20:02:07Z,SubmissionStatus.COMPLETE,6095.9
submission_00957,2026-05-22T20:06:04Z,SubmissionStatus.COMPLETE,6095.89
submission_00958,2026-05-22T20:09:16Z,SubmissionStatus.COMPLETE,6095.89
submission_00959,2026-05-22T20:12:27Z,SubmissionStatus.COMPLETE,6095.88
submission_00960,2026-05-22T20:15:45Z,SubmissionStatus.COMPLETE,6095.88
submission_00961,2026-05-22T20:19:46Z,SubmissionStatus.COMPLETE,6095.88
submission_00962,2026-05-22T20:23:05Z,SubmissionStatus.COMPLETE,6095.88
submission_00963,2026-05-22T20:26:21Z,SubmissionStatus.COMPLETE,6095.88
submission_00964,2026-05-22T20:30:01Z,SubmissionStatus.COMPLETE,6095.88
submission_00965,2026-05-22T20:33:45Z,SubmissionStatus.COMPLETE,6095.79
submission_00966,2026-05-22T20:37:12Z,SubmissionStatus.COMPLETE,6095.61
submission_00967,2026-05-22T20:40:31Z,SubmissionStatus.COMPLETE,6095.45
submission_00968,2026-05-22T20:44:03Z,SubmissionStatus.COMPLETE,6095.47
submission_00969,2026-05-22T20:47:38Z,SubmissionStatus.COMPLETE,6095.88
submission_00970,2026-05-22T20:50:55Z,SubmissionStatus.COMPLETE,6095.79
submission_00971,2026-05-22T20:54:27Z,SubmissionStatus.COMPLETE,6094.12
submission_00972,2026-05-22T20:57:38Z,SubmissionStatus.COMPLETE,6093.99
submission_00973,2026-05-22T21:00:54Z,SubmissionStatus.COMPLETE,6095.88
submission_00974,2026-05-22T21:04:30Z,SubmissionStatus.COMPLETE,6095.79
submission_00975,2026-05-22T21:07:46Z,SubmissionStatus.COMPLETE,6095.88
submission_00976,2026-05-22T21:11:02Z,SubmissionStatus.COMPLETE,6095.88
submission_00977,2026-05-22T21:14:34Z,SubmissionStatus.COMPLETE,6095.88
submission_00978,2026-05-22T21:17:50Z,SubmissionStatus.COMPLETE,6095.88
submission_00979,2026-05-22T21:21:21Z,SubmissionStatus.COMPLETE,6095.88
submission_00980,2026-05-22T21:25:00Z,SubmissionStatus.COMPLETE,6095.39
submission_00981,2026-05-22T21:27:52Z,SubmissionStatus.COMPLETE,6095.88
submission_00982,2026-05-22T21:31:23Z,SubmissionStatus.COMPLETE,6095.88
submission_00983,2026-05-22T21:34:54Z,SubmissionStatus.COMPLETE,6093.45
submission_00984,2026-05-22T21:38:04Z,SubmissionStatus.COMPLETE,6092.14
submission_00985,2026-05-22T21:42:18Z,SubmissionStatus.COMPLETE,6095.48
submission_00986,2026-05-22T21:45:49Z,SubmissionStatus.COMPLETE,6095.03
submission_00987,2026-05-22T21:48:59Z,SubmissionStatus.COMPLETE,6093.77
submission_00988,2026-05-22T21:52:30Z,SubmissionStatus.COMPLETE,6095.88
submission_00989,2026-05-22T21:56:01Z,SubmissionStatus.COMPLETE,6095.88
submission_00990,2026-05-22T21:59:32Z,SubmissionStatus.COMPLETE,6095.88
submission_00991,2026-05-22T22:02:42Z,SubmissionStatus.COMPLETE,6091.1
submission_00992,2026-05-22T22:06:33Z,SubmissionStatus.COMPLETE,6095.66
submission_00993,2026-05-22T22:09:44Z,SubmissionStatus.COMPLETE,6095.36
submission_00994,2026-05-22T22:13:16Z,SubmissionStatus.COMPLETE,6095.88
submission_00995,2026-05-22T22:16:47Z,SubmissionStatus.COMPLETE,6095.88
submission_00996,2026-05-22T22:19:57Z,SubmissionStatus.COMPLETE,6095.88
submission_00997,2026-05-22T22:23:27Z,SubmissionStatus.COMPLETE,6092.84
submission_00998,2026-05-22T22:26:58Z,SubmissionStatus.COMPLETE,6095.48
submission_00999,2026-05-22T22:30:09Z,SubmissionStatus.COMPLETE,6093.73
submission_01000,2026-05-22T22:33:20Z,SubmissionStatus.COMPLETE,6094.54
submission_01001,2026-05-22T22:36:30Z,SubmissionStatus.COMPLETE,6095.86
submission_01002,2026-05-22T22:40:01Z,SubmissionStatus.COMPLETE,6081.68
submission_01003,2026-05-22T22:43:32Z,SubmissionStatus.COMPLETE,6095.88
submission_01004,2026-05-22T22:47:04Z,SubmissionStatus.COMPLETE,6093.7
submission_01005,2026-05-22T23:33:58Z,SubmissionStatus.COMPLETE,6042.85
submission_01006,2026-05-22T23:37:44Z,SubmissionStatus.COMPLETE,6050.92
submission_01007,2026-05-22T23:42:14Z,SubmissionStatus.COMPLETE,5762.42
submission_01008,2026-05-22T23:42:53Z,SubmissionStatus.COMPLETE,6060.99
submission_01009,2026-05-22T23:44:23Z,SubmissionStatus.COMPLETE,5763.23
submission_01010,2026-05-22T23:45:45Z,SubmissionStatus.COMPLETE,6060.99
submission_01011,2026-05-22T23:46:11Z,SubmissionStatus.COMPLETE,5764.15
submission_01012,2026-05-22T23:48:29Z,SubmissionStatus.COMPLETE,5764.16
submission_01013,2026-05-22T23:49:47Z,SubmissionStatus.COMPLETE,6083.77
submission_01014,2026-05-22T23:50:38Z,SubmissionStatus.COMPLETE,5764.03
submission_01015,2026-05-22T23:53:48Z,SubmissionStatus.COMPLETE,6081.23
submission_01016,2026-05-22T23:55:04Z,SubmissionStatus.COMPLETE,5764.11
submission_01017,2026-05-22T23:57:25Z,SubmissionStatus.COMPLETE,5761.62
submission_01018,2026-05-22T23:58:49Z,SubmissionStatus.COMPLETE,6084.54
submission_01019,2026-05-23T00:02:21Z,SubmissionStatus.COMPLETE,6082.33
submission_01020,2026-05-23T00:07:47Z,SubmissionStatus.COMPLETE,6070.6
submission_01021,2026-05-23T00:10:38Z,SubmissionStatus.COMPLETE,6072.75
submission_01022,2026-05-23T00:13:29Z,SubmissionStatus.COMPLETE,6077.4
submission_01023,2026-05-23T00:17:37Z,SubmissionStatus.COMPLETE,6093.0
submission_01024,2026-05-23T00:23:33Z,SubmissionStatus.COMPLETE,6095.84
submission_01025,2026-05-23T00:27:08Z,SubmissionStatus.COMPLETE,6095.88
submission_01026,2026-05-23T00:31:04Z,SubmissionStatus.COMPLETE,6093.24
submission_01027,2026-05-23T00:34:59Z,SubmissionStatus.COMPLETE,6095.88
submission_01028,2026-05-23T00:38:34Z,SubmissionStatus.COMPLETE,6094.86
submission_01029,2026-05-23T00:41:48Z,SubmissionStatus.COMPLETE,6095.88
submission_01030,2026-05-23T00:44:59Z,SubmissionStatus.COMPLETE,6095.88
submission_01031,2026-05-23T00:48:33Z,SubmissionStatus.COMPLETE,6091.91
submission_01032,2026-05-23T00:51:48Z,SubmissionStatus.COMPLETE,6092.88
submission_01033,2026-05-23T00:55:02Z,SubmissionStatus.COMPLETE,6095.32
submission_01034,2026-05-23T00:58:36Z,SubmissionStatus.COMPLETE,6095.88
submission_01035,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.74
submission_01036,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5798.29
submission_01037,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5801.11
submission_01038,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5801.08
submission_01039,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5801.02
submission_01040,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.83
submission_01041,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.8
submission_01042,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.71
submission_01043,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.47
submission_01044,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.33
submission_01045,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.23
submission_01046,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5800.13
submission_01047,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5799.39
submission_01048,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5798.57
submission_01049,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5798.4
submission_01050,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5797.9
submission_01051,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,5797.86
submission_01052,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,6086.67
submission_01053,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,6100.94
submission_01054,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,6086.46
submission_01055,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,6099.04
submission_01056,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,6098.77
submission_01057,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,6098.75
submission_01058,2026-05-24T14:57:55Z,SubmissionStatus.COMPLETE,6086.09
